"QUERYNO","QBLOCKNO","PLANNO","MIXOPSEQ","ACCESSTYPE","METHOD","CREATOR","TNAME","ACCESSCREATOR","ACCESSNAME","MATCHCOLS","SORTN_UNIQ","SORTC_UNIQ","SORTN_JOIN","SORTC_JOIN"
"40","1","1","0","R ","0","UPS02","Q1",,,"0","N","N","N","N"
"40","2","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"40","2","2","0","R ","1","UPS02","DSNWFQB(12)",,,"0","N","N","Y","N"
"40","2","3","0",,"3",,,,,"0","N","Y","N","N"
"40","3","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"40","3","2","0","R ","1","PBI","AccountStatus",,,"0","N","N","N","N"
"40","3","3","0","I ","1","PBI","Account","PBI","X1Account","1","N","N","N","Y"
"40","3","4","0","R ","1","UPS02","DSNWFQB(06)",,,"0","N","N","Y","N"
"40","6","1","0","R ","0","PBI","SPBICBY",,,"0","N","N","N","N"
"40","7","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"40","7","2","0",,"3",,,,,"0","N","Y","N","N"
"40","8","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"40","8","2","0",,"3",,,,,"0","N","Y","N","N"
"40","9","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"40","9","2","0",,"3",,,,,"0","N","Y","N","N"
"40","10","1","0","R ","0","PBI","SPAccountControl",,,"0","N","N","N","N"
"40","10","2","0",,"3",,,,,"0","N","Y","N","N"
"40","11","1","0","R ","0","PBI","SPDatesControl",,,"0","N","N","N","N"
"40","12","1","0","R ","0","UPS02","AACS",,,"0","N","N","N","N"
"40","13","1","0",,"0",,,,,"0","N","N","N","N"
"40","14","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"40","14","2","0",,"3",,,,,"0","N","N","N","N"
"40","15","1","0","R ","0","UPS02","SRA",,,"0","N","N","N","N"
"40","16","1","0",,"3",,,,,"0","N","N","N","N"
"40","17","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"40","17","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP4","1","N","N","N","N"
"40","17","3","0","R ","1","PBI","SPAccountControl",,,"0","N","N","Y","N"
"40","19","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"40","19","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP3","1","N","N","N","N"
"40","19","3","0","R ","1","PBI","SPAccountControl",,,"0","N","N","Y","N"
"40","21","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"40","21","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP2","1","N","N","N","N"
"40","21","3","0","R ","1","PBI","SPAccountControl",,,"0","N","N","Y","N"
"40","23","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"40","23","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP1","1","N","N","N","N"
"40","23","3","0","R ","1","PBI","SPAccountControl",,,"0","N","N","Y","N"
