"QUERYNO","QBLOCKNO","PLANNO","MIXOPSEQ","ACCESSTYPE","METHOD","CREATOR","TNAME","ACCESSCREATOR","ACCESSNAME","MATCHCOLS","SORTN_UNIQ","SORTC_UNIQ","SORTN_JOIN","SORTC_JOIN"
"50","1","1","0","R ","0","UPS02","Q1",,,"0","N","N","N","N"
"50","1","1","0","R ","0","UPS02","Q1",,,"0","N","N","N","N"
"50","2","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"50","2","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"50","2","2","0","R ","1","UPS02","DSNWFQB(09)",,,"0","N","N","Y","N"
"50","2","2","0","R ","1","UPS02","DSNWFQB(09)",,,"0","N","N","Y","N"
"50","2","3","0",,"3",,,,,"0","N","Y","N","N"
"50","2","3","0",,"3",,,,,"0","N","Y","N","N"
"50","3","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"50","3","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"50","3","2","0","R ","1","PBI","SPBalAccount4",,,"0","N","N","N","N"
"50","3","2","0","R ","1","PBI","AccountStatus",,,"0","N","N","N","N"
"50","3","3","0","N ","1","PBI","Account","PBI","IX_ACCOUNT_NB_BP4_COVER","2","N","N","N","N"
"50","3","3","0","I ","1","PBI","Account","PBI","X1Account","1","N","N","N","Y"
"50","3","4","0","I ","1","PBI","AccountStatus","PBI","IX_ACST_IDNACC_COVER","1","N","N","N","N"
"50","3","4","0","R ","1","PBI","SPBalAccount4",,,"0","N","N","Y","N"
"50","3","5","0","R ","1","PBI","SPBICBY",,,"0","N","N","Y","N"
"50","3","5","0","R ","1","PBI","SPBICBY",,,"0","N","N","Y","N"
"50","8","1","0","R ","0","PBI","SPDatesControl",,,"0","N","N","N","N"
"50","8","1","0","R ","0","PBI","SPDatesControl",,,"0","N","N","N","N"
"50","9","1","0","R ","0","UPS02","AACS",,,"0","N","N","N","N"
"50","9","1","0","R ","0","UPS02","AACS",,,"0","N","N","N","N"
"50","10","1","0",,"0",,,,,"0","N","N","N","N"
"50","10","1","0",,"0",,,,,"0","N","N","N","N"
"50","11","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"50","11","1","0","R ","0","UPS02","AAC",,,"0","N","N","N","N"
"50","11","2","0",,"3",,,,,"0","N","N","N","N"
"50","11","2","0",,"3",,,,,"0","N","N","N","N"
"50","12","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"50","12","1","0","R ","0","UPS02","D",,,"0","N","N","N","N"
"50","12","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP4","1","N","N","N","N"
"50","12","2","0","I ","1","PBI","InfoYSR","PBI","IX_INFOYSR_DT_BP4","1","N","N","N","N"
"50","12","3","0","R ","2","PBI","SPBalAccount4",,,"0","N","N","Y","Y"
"50","12","3","0","R ","2","PBI","SPBalAccount4",,,"0","N","N","Y","Y"
"50","12","4","0",,"3",,,,,"0","N","N","N","N"
"50","12","4","0",,"3",,,,,"0","N","N","N","N"
